Date,Stock,Headline,Label
2013-04-10,F-US,"Special Situation Coming Soon, a Look Inside AXP, F, DOW and TXN",1
2013-04-09,F-US,StreetAccount Earnings Preview: S&P 500 (Q1),1
2013-04-09,F-US,"Squawk Box Stocks Reports on: Ford Motor Co. (NYSE: F), MGIC Investment Corp. (NYSE: MTG), Advanced Micro Devices, Inc. (NYSE: AMD)",1
2013-04-09,F-US,"Special Offer for Shareholders of GS, DAL, HAL and F",1
2013-04-08,F-US,"Secrets to Making Money in HAL, PSX, F and V",1
2013-04-05,F-US,FactSet Earnings Insight (FactSet Research Desk) 21 pages,1
2013-04-05,F-US,"Before the Crowd, How We Found YUM, F and VOD",1
2013-04-04,F-US,"Strategy Behind Our Success, We Get in Early: F, GM, CVS and PM",0
2013-04-03,F-US,"Free Research Reports on AAPL, F, LCC and MDT Issued by the Paragon Report",0
2013-04-03,F-US,"The Straight Truth, Investing in INTC, F, BSX and MSFT",0
2013-04-02,F-US,"Ford reports Mar unadjusted US auto sales +5.7% to 236,160 units",0
2013-04-02,F-US,"Fusion, Escape Achieve All-Time Record Sales; Ford Motor Company U.S. Sales Up 6 Percent in March",0
2013-04-02,F-US,"The Zacks Analyst Blog Highlights: Ford Motor, General Motors, Toyota Motor, Honda Motor and Sanofi",0
2013-04-02,F-US,"Strategy Behind Our Success, We Get in Early: CBS, F, NWSA and AIG",0
2013-03-29,F-US,"Ford prevé un crecimiento de ventas en vehículos del crítico ""Súper Segmento""",1
2013-03-28,F-US,FactSet Dividend Quarterly: U.S. (FactSet Research Desk) 14 pages,1
2013-03-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 21 pages,1
2013-03-28,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2012 (English) - PDF,1
2013-03-27,F-US,"The Reason It Trades, What's Moving F, S, CVS and TWC",0
2013-03-22,F-US,FactSet Earnings Insight (FactSet Research Desk) 21 pages,1
2013-03-22,F-US,FCE Bank's 2012 Annual Report and Accounts Publication is Now Available,1
2013-03-22,F-US,"Perfect Trade Setups, How to Play UPS, F, WSM and GS",1
2013-03-15,F-US,FactSet Earnings Insight (FactSet Research Desk) 20 pages,1
2013-03-15,F-US,Ford sees EU sales at the lower end of their 13M-14M guidance range - Bloomberg,1
2013-03-12,F-US,"Meeting Demand: Clean & Fuel-Efficient Engines Driving Sales Growth - Research Report on Navistar, Ford, PACCAR, Wabash and Honda",1
2013-03-12,F-US,"Key to Success, How to Profit: F, GNW, GM and MOS",1
2013-03-11,F-US,"Secrets to Making Money in F, CBS, PCLN and HD",1
2013-03-08,F-US,FactSet Earnings Insight (FactSet Research Desk) 20 pages,1
2013-03-08,F-US,"The Straight Truth, Investing in VOD, KO, F and GILD",1
2013-03-08,F-US,Increase in Vehicle Production to Boost Demand for Auto Parts,1
2013-03-07,F-US,"Before the Crowd, How We Found NEM, F, MS and VLO",1
2013-03-07,F-US,Citi reduces estimates for General Motors and Ford,1
2013-03-06,F-US,"Before the Crowd, How We Found F, VALE, CWH and NEM",0
2013-03-04,F-US,"StockCall Early Morning Insight into General Motors, Ford Motor, Tesla Motors, and Tata Motors",1
2013-03-01,F-US,Innovative Composites International Reports Fiscal 2013 First Quarter Financial Results,1
2013-03-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 22 pages,1
2013-03-01,F-US,StreetAccount Conference Call Highlights - Ford February U.S. sales call,1
2013-03-01,F-US,"StreetAccount follow-up: Ford reports Feb unadjusted US auto sales +9.3% to 195,822 units",1
2013-03-01,F-US,"Ford reports Feb unadjusted US auto sales +9.3% to 195,822 units",1
2013-03-01,F-US,"Ford Motor Company Sales Up 9 Percent, Best February In Six Years; Fusion, Escape Set Sales Records",1
2013-02-27,F-US,"The Zacks Analyst Blog Highlights:Limited Brands, BorgWarner, Daimler, Ford Motor and Toyota Motor",0
2013-02-22,F-US,FactSet Earnings Insight (FactSet Research Desk) 20 pages,1
2013-02-22,F-US,"How Insiders Trade Hot Stocks: Bank of America, JPMorgan Chase, Ford Motor, Cemex SAB de CV, Petroleo Brasileiro Petrobras SA, and QUALCOMM",1
2013-02-21,F-US,"Opportunity Knocks, Timing Is Everything With C, F, JNJ and EBAY",1
2013-02-20,F-US,"Making All the Right Moves in EFA, SEE, CLF and F",0
2013-02-19,F-US,"MSFT, CTL, HLF and F -- Pre-Market Briefing",0
2013-02-15,F-US,FactSet Earnings Insight (FactSet Research Desk) 21 pages,1
2013-02-15,F-US,"Turning Your Portfolio Green With F, KO, BBY and RF",1
2013-02-12,F-US,"Market Movers, Money Makers - Start Now With MWIP, F, ECAU and SIRI",0
2013-02-11,F-US,"Most Attractive Stocks in the Market -- February 2013's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",0
2013-02-11,F-US,"Were You in Early on F, NFLX, STSI and CIRC",0
2013-02-08,F-US,"Best & Worst ETFs and Mutual Funds: All-cap Value Style (New Constructs, LLC) 6 pages",1
2013-02-08,F-US,FactSet Earnings Insight (FactSet Research Desk) 20 pages,1
2013-02-08,F-US,"Did You Miss MCO, EMC, F and EXC",1
2013-02-05,F-US,"Best Blue Chips and Penny Stocks Monitor: Intel, General Electric, Valero Energy, Ford Motor, Micron Technology, and eBay",1
2013-02-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 20 pages,1
2013-02-01,F-US,StreetAccount Conference Call Highlights - Ford January U.S. sales call,1
2013-02-01,F-US,StreetAccount Metric Recap - F January Sales,1
2013-02-01,F-US,"Ford reports Jan unadjusted US auto sales +21.8% to 166,501 units",1
2013-02-01,F-US,"Ford Motor Company January Sales up 22 Percent, Best since 2006; Fusion, Escape Post Record January Sales",1
2013-01-31,F-US,"Strategy Behind Our Success, We Get in Early: F, LQD, DG and MANH",1
2013-01-30,F-US,"Critical Alerts For Ford, Devon Energy, Schwab, Beazer Homes, and Staples Released By InvestorsObserver",1
2013-01-30,F-US,Ford downgraded to hold from buy at Craig-Hallum Capital,1
2013-01-30,F-US,"Free Research Reports on BSX, F, HES and VLO Issued by the Bedford Report",1
2013-01-30,F-US,Ford downgraded to underperform from outperform at CLSA,1
2013-01-30,F-US,"Ford Achieves All-Time High Hybrid Share and Toyota Slides, as Fusion Hybrid Closes in on Another Sales Record",1
2013-01-29,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2012 Earnings Call - Fixed Income, 29-January-2013 11:00 AM ET",0
2013-01-29,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2012 Earnings Call, 29-January-2013 9:00 AM ET",0
2013-01-29,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2012 Earnings Call - Fixed Income, 29-January-2013 11:00 AM ET",0
2013-01-29,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2012 Earnings Call, 29-January-2013 9:00 AM ET",0
2013-01-29,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 31-Dec-2012 (English) - PDF - 2 / 2,0
2013-01-29,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 31-Dec-2012 (English) - PDF - 1 / 2,0
2013-01-29,F-US,Ford Motor Co. (F-US) - Preliminary Annual Report for period end 31-Dec-2012 (English) - PDF,0
2013-01-29,F-US,"Ford mentioned positively at UBS following earnings conference call, we're told",0
2013-01-29,F-US,Ford Motor Co. Slide 1: Q4 2012 Earnings Call - Fixed Income,0
2013-01-29,F-US,Ford Motor Co. Slide 1: Q4 2012 Earnings Call,0
2013-01-29,F-US,StreetAccount Metric Recap - F Q4 earnings,0
2013-01-29,F-US,Ford reports Q4 EPS $0.40 ex-items vs FactSet $0.25,0
2013-01-29,F-US,"Ford Credit Earns Full Year 2012 Pre-Tax Profit of $1.7 Billion, Net Income of $1.2 Billion*",0
2013-01-29,F-US,Ford Posts Highest Fourth Quarter Pre-Tax Profit in More Than a Decade; Full Year Pre-Tax Profit of $8 Billion and Net Income of $5.7 Billion+,0
2013-01-29,F-US,Ford Posts Highest Fourth Quarter Pre-Tax Profit in More Than a Decade; Full Year Pre-Tax Profit of $8 Billion and Net Income of $5.7 Billion+ - HTML,0
2013-01-28,F-US,StreetAccount Consensus Metrics Preview - F Q4 earnings,0
2013-01-28,F-US,"Before the Crowd, How We Found TA, F, DELL and QQQ",0
2013-01-28,F-US,Ford downgraded to underperform from neutral at Buckingham,0
2013-01-25,F-US,"Secrets to Making Money in NOK, F, WIN and SSYS",1
2013-01-25,F-US,Ford downgraded to equal-weight from overweight at Barclays,1
2013-01-24,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2013 Second Quarter Results,0
2013-01-23,F-US,"Perfect Trade Setups, How to Play USGT, F, ADXS and YOKU",0
2013-01-23,F-US,Ford downgraded to hold from buy at Deutsche Bank,0
2013-01-17,F-US,"Most Attractive Stocks in the Market -- January 2013's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",0
2013-01-15,F-US,Ford Motor Co.(F-US) Schedules Q4 2012 Earnings Call for 29-January-2013 9:00 AM ET,0
2013-01-15,F-US,"General Motors, Ford Motor, Toyota Motor, Honda Motor and Volkswagen AG highlighted in Zacks Analyst Blog:",0
2013-01-15,F-US,Ford Motor Co.(F-US) Schedules Q4 2012 Earnings Call - Fixed Income for 29-January-2013 11:00 AM ET,0
2013-01-11,F-US,"Free Research Reports on ARR, F, MCP and OCLS Issued by the Bedford Report",1
2013-01-11,F-US,Credit Suisse says auto sector fundamentals are solid but sentiment overheated,1
2013-01-11,F-US,Ford added to Americas Conviction Buy List at Goldman Sachs,1
2013-01-10,F-US,Markets Look to Upcoming Earnings as Facebook Leads the Rally,1
2013-01-10,F-US,"Auto, Auto-Related sector downgraded to in-line from attractive at Morgan Stanley",1
2013-01-09,F-US,"Photo Release -- Volkswagen Remains Favorite for Market Share Gains, BMW Overtakes Hyundai, Toyota to Regain Share Over Next 5 Years: KPMG 14th Annual Auto Survey",1
2013-01-09,F-US,Ford and GM -- The 2013 Race Is On ,1
2013-01-09,F-US,"The Reason It Trades, What's Moving F, GM, HMC and TM ",1
2013-01-04,F-US,"Free Research Reports on ACOR, F, FST and SPWR Issued by the Bedford Report ",1
2013-01-04,F-US,"Perfect Trade Setups, How to Play F, GM, TSLA and HMC ",1
2013-01-03,F-US,Fitch Rates Ford's Proposed Senior Unsecured Notes 'BBB-',1
2013-01-03,F-US,StreetAccount Conference Call Highlights - Ford December U.S. sales call,1
2013-01-03,F-US,"StreetAccount Metric Recap: Ford reports Dec unadjusted auto sales +1.9% to 214,222 units",1
2013-01-03,F-US,"Ford reports Dec unadjusted US auto sales +1.9% to 214,222 units",1
2013-01-03,F-US,"Ford Cars, Utilities and Trucks All Post U.S. Sales Gains in 2012; Company Posts Best December Sales Since 2006",1
2012-12-31,F-US,"InvestorsObserver Releases Comments on Ford, Mosaic, Macy's, Family Dollar, and Diageo",1
2012-12-31,F-US,"The Real Story Behind SIRI, F, GM and LINE ",1
2012-12-30,F-US,Ford brand sales in U.S. to top 2M for second straight year,1
2012-12-30,F-US,Ford Is Only Brand to Top 2 Million Sales in the U.S. for 2012; Focus Remains Best-Selling Global Nameplate So Far This Year,1
2012-12-28,F-US,"Strategy Behind Our Success, We Get in Early: SIRI, F, GM and NOK ",1
2012-12-28,F-US,Morgan Stanley comments on the Auto group,1
2012-12-27,F-US,"Zacks Bull and Bear of the Day Highlights: Gap, HSBC Holdings, ToyotaMotor, General Motors and Ford Motor",1
2012-12-27,F-US,"The Zacks Analyst Blog Highlights:Northrop Grumman, Raytheon, L-3 Communications Holdings, Lockheed Martin and Ford Motor",1
2012-12-27,F-US,"Wednesday's Most Active - F, FB, MRVL and NLY ",1
2012-12-21,F-US,"Insider Trades and Market Movers: Intel Corporation, Ford Motor Company, Oracle Corporation, American Airlines",1
2012-12-20,F-US,FactSet Cash & Investment Quarterly (FactSet Research Desk) 15 pages,1
2012-12-20,F-US,FactSet Buyback Quarterly (FactSet Research Desk) 13 pages,1
2012-12-20,F-US,"Hot Stocks Insider Trades Radar: Citigroup, Ford, Lowe's, Cliffs Natural Resources, Express Scripts, and Staples",1
2012-12-17,F-US,"The Real Story Behind GE, BBY and F ",1
2012-12-12,F-US,"Strategy Behind Our Success, We Get in Early: F, GE, NXY and S ",0
2012-12-07,F-US,"The Real Story Behind F, GM, TSLA and TM ",1
2012-12-05,F-US,(RNS) Innovation Group PLC Final Results,0
2012-12-04,F-US,"Critical Alerts For Ford, PNC Financial, SAP, International Game Technology, and Pier 1 Imports Released By InvestorsObserver",0
2012-12-04,F-US,"Researches on Top Movers: Dell, Ford, Apple, AT&T, Exelon, and Petroleo Brasileiro Petrobras S.A.",0
2012-12-03,F-US,"F, RPAI, VALE and MS ""Upgraded"" by the Street-Wire.com ",0
2012-12-03,F-US,StreetAccount Conference Call Highlights - Ford November U.S. sales call,0
2012-12-03,F-US,"StreetAccount Metric Recap: Ford reports Nov US auto sales +6.5% to 177,673 vs. StreetAccount consensus +2.4%",0
2012-12-03,F-US,"Ford reports Nov US auto sales +6.5% to 177,673 vs. StreetAccount consensus +2.4%",0
2012-12-03,F-US,C-MAX Lineup Success Helps Drive Ford's Small Car Sales to 12-Year High; F-Series Marks Best November Since 2005,0
2012-11-27,F-US,"Research Reports on SP500 Hot Stocks: Bank of America, QUALCOMM, Chesapeake Energy, Ford, Vale SA, and Mondelez International",1
2012-11-20,F-US,Standpoint Research initiates GM; downgrades F; we're told,1
2012-11-20,F-US,"Most Active Stocks: Microsoft, Research In Motion, Ford, Hewlett-Packard, Cliffs Natural Resources, and Nokia",1
2012-11-13,F-US,Ford Motor Co. -- Market-Based Risk Signals Indicate Equity is Undervalued (Capital Markets Research) (Moodys) 4 pages,0
2012-11-07,F-US,"Most Attractive Stocks in the Market -- November 2012's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",0
2012-11-06,F-US,"SP500 Earnings Report Database: Microsoft, Citigroup, Ford, JPMorgan, Walgreen, and Mondelez International",0
2012-11-06,F-US,"Top 6 Volume Hot Stocks: Bank of America, Apple, QUALCOMM, Citigroup, Ford, and Mondelez International",0
2012-11-02,F-US,"Ford C-MAX Hybrid Outsells Toyota Prius v in First Full Sales Month, Helps Ford Set Hybrid, Small Vehicle Sales Records",1
2012-11-01,F-US,StreetAccount Metric Recap - F October Sales,0
2012-11-01,F-US,Ford Small Car Sales Reach Highest October in 11 Years; F-Series Sees Best October Sales Since 2004,0
2012-10-31,F-US,FCE Bank's Third Quarter 2012 Management Statement Is Now Available,1
2012-10-31,F-US,Other notable research calls,1
2012-10-31,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Sep-2012 (English) - PDF - 2 / 2,1
2012-10-31,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Sep-2012 (English) - PDF - 1 / 2,1
2012-10-30,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2012 Earnings Call, 30-October-2012 9:00 AM ET",1
2012-10-30,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Sep-2012 (English) - PDF,1
2012-10-30,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2012 Earnings Call - Fixed Income, 30-October-2012 11:00 AM ET",1
2012-10-30,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2012 Earnings Call, 30-October-2012 9:00 AM ET",1
2012-10-30,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2012 Earnings Call - Fixed Income, 30-October-2012 11:00 AM ET",1
2012-10-30,F-US,Ford Motor Co. Slide 1: Q3 2012 Earnings Call - Fixed Income,1
2012-10-30,F-US,"The Zacks Analyst Blog Highlights: General Motors, Hewlett-Packard, Ford Motor, FedEx and United Parcel",1
2012-10-30,F-US,Ford Motor Co. Slide 1: Q3 2012 Earnings Call,1
2012-10-30,F-US,"Equity Research for NYSE Hot Stocks: Citigroup, Dean Foods, Ford, Verisign, AT&T, and LyondellBasell",1
2012-10-30,F-US,StreetAccount Metric Recap - F Q3 earnings,1
2012-10-30,F-US,Ford Credit Earns $355 Million Net Income In The Third Quarter Of 2012*,1
2012-10-30,F-US,Ford reports Q3 EPS $0.40 vs FactSet $0.30,1
2012-10-30,F-US,"Ford Earns Record Third Quarter 2012 Pre-Tax Operating Profit of $2.2 Billion, Net Income of $1.6 Billion+",1
2012-10-30,F-US,"Ford Earns Record Third Quarter 2012 Pre-Tax Operating Profit of $2.2 Billion, Net Income of $1.6 Billion+ - HTML",1
2012-10-29,F-US,StreetAccount Consensus Metrics Preview - Q3 Earnings,1
2012-10-26,F-US,UBS believes investors are under-appreciating Ford's restructuring plan for Europe,1
2012-10-25,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2013 First Quarter Results,0
2012-10-25,F-US,"Fitch: Ford's European Restructuring, an Aggressive Move",0
2012-10-25,F-US,Follow-up: Ford accelerates European transformation; sees annual savings of $450-500M,0
2012-10-25,F-US,Ford Accelerates European Transformation,0
2012-10-22,F-US,"Insider Hot Stocks: Advanced Micro Devices, Seagate, eBay, Hewlett-Packard, Ford, and Kinross Gold",0
2012-10-22,F-US,Credit Suisse comments on auto industry; see potential for Q4 disappointment,0
2012-10-16,F-US,Ford Motor Co.(F-US) Schedules Q3 2012 Earnings Call for 30-October-2012 9:00 AM ET,1
2012-10-16,F-US,Ford Motor Co.(F-US) Schedules Q3 2012 Earnings Call - Fixed Income for 30-October-2012 11:00 AM ET,1
2012-10-11,F-US,"Best & Worst ETFs & Mutual Funds: Consumer Discretionary Sector (New Constructs, LLC) 6 pages",0
2012-10-09,F-US,"Critical Earnings Forecast Alerts: Oracle, Cisco, Ford, American International Group, Freeport-McMoRan, and Cliffs Natural Resources",0
2012-10-08,F-US,"Most Attractive Stocks in the Market -- October 2012's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",1
2012-10-08,F-US,"The Bedford Report Provides Free Equity Reports on Ford, Sony, Leap Wireless, and RadioShack ",1
2012-10-02,F-US,StreetAccount Conference Call Highlights - Ford September U.S. sales call,1
2012-10-02,F-US,StreetAccount Sep vehicle sales follow-up - Ford,1
2012-10-02,F-US,Ford reports Aug US auto sales (0.1%) vs SA consensus +2.3%,1
2012-10-02,F-US,Ford Small Car Sales Reach Decade High; Escape has Best-Ever September; Ford F-Series Hit Best September in 5 Years,1
2012-10-01,F-US,"Most Attractive Stocks: Research In Motion, Citigroup, Ford, McDonald's, Kinross Gold, and Pentair",0
2012-09-28,F-US,FactSet Buyback Quarterly (FactSet Research Desk) 12 pages,1
2012-09-25,F-US,"Critical Earnings Forecast Alerts: Peregrine, Cisco, Morgan Stanley, Freeport-McMoRan, Ford, and Las Vegas Sands",0
2012-09-20,F-US,"Credit Suisse comments on GM, F",0
2012-09-17,F-US,"Top Searched Stocks: Apple, Ford, Hewlett-Packard, Alcoa, Companhia Siderurgica Nacional, and Zynga",1
2012-09-14,F-US,"The Zacks Analyst Blog Highlights: General Motors, PSA Peugeot Citroen, Ford Motor, BlackRock and JPMorgan Chase",1
2012-09-14,F-US,"Breaking Earnings Forecast News: Cisco, Ford, Kinross Gold, Hewlett-Packard, Nokia, and Chesapeake Energy",1
2012-09-12,F-US,"Most Attractive Stocks in the Market -- September 2012's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",1
2012-09-12,F-US,"The Zacks Analyst Blog Highlights: Ford, Toyota, Honda, Nissan and R.R. Donnelley & Sons",1
2012-09-04,F-US,StreetAccount Conference Call Highlights - Ford August U.S. sales call,1
2012-09-04,F-US,StreetAccount Aug vehicle sales results follow-up - Ford,1
2012-09-04,F-US,"Ford Escape, Fusion Deliver Best-Ever August Sales; Company Sees Gains in Cars, Utilities and Trucks",1
2012-09-04,F-US,"Most Attractive Stocks: Citigroup, Sirius, JPMorgan Chase, Ford, Electronic Arts, and Petroleo Brasileiro Petrobras S.A.",1
2012-08-29,F-US,"The Zacks Analyst Blog Highlights:Ford Motor, Toyota Motor, General Motors, Volkswagen and Hyundai Motor",0
2012-08-28,F-US,"Today's Market Focus: Hudson City, Bank of America, eBay, Ford, Dollar Thrifty Automotive Group, and LSI",0
2012-08-28,F-US,"CLSA initiates F, GM",0
2012-08-22,F-US,Deutsche Bank estimates Aug U.S. SAAR at 14.0M following checks,0
2012-08-07,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2012 Fourth Quarter and Full Year Results,1
2012-08-07,F-US,"Hot Stocks: Petroleo Brasileiro SA, Cognizant, Sirius, Ford, Baidu.com, and Research In Motion",1
2012-08-06,F-US,"Zacks Bull and Bear of the Day Highlights: Loews, Ford Motor, Bristol-Myers Squibb, Pfizer and Sanofi",1
2012-08-06,F-US,"Market Vectors' Fran Rodilosso on ""Fallen Angels"" and ""Rising Stars"" in the U.S. High-Yield Corporate Bond Universe",1
2012-08-01,F-US,StreetAccount July sales results follow up - Ford,0
2012-08-01,F-US,"Ford reports Jul unadjusted US auto sales (3.8%) to 173,966 units",0
2012-08-01,F-US,"Ford Fusion Achieves Best-Ever July Sales, Explorer Best July Sales in Six Years, F-Series gains for 12th straight month",0
2012-07-31,F-US,"Top Searched Stocks: Sprint Nextel, Ford, Hewlett-Packard, Home Depot, ArcelorMittal, and NVIDIA",0
2012-07-30,F-US,"Zacks Bull and Bear of the Day Highlights: Texas Capital Bancshares, Ford Motor, Medivation, Sanofi and Johnson and Johnson",1
2012-07-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2012 Earnings Call, 25-July-2012 9:00 AM ET",0
2012-07-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2012 Earnings Call - Fixed Income, 25-July-2012 11:00 AM ET",0
2012-07-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2012 Earnings Call, 25-July-2012 9:00 AM ET",0
2012-07-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2012 Earnings Call - Fixed Income, 25-July-2012 11:00 AM ET",0
2012-07-25,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Jun-2012 (English) - PDF - 2 / 2,0
2012-07-25,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Jun-2012 (English) - PDF - 1 / 2,0
2012-07-25,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 30-Jun-2012 (English) - PDF,0
2012-07-25,F-US,Ford Motor Co. Slide 1: Q2 2012 Earnings Call - Fixed Income,0
2012-07-25,F-US,Ford Motor Co. Slide 1: Q2 2012 Earnings Call,0
2012-07-25,F-US,StreetAccount Metric Recap - F Q2 earnings,0
2012-07-25,F-US,Ford reports Q2 EPS $0.30 ex-items vs FactSet $0.29,0
2012-07-25,F-US,Ford Credit Earns $296 Million Net Income In The Second Quarter Of 2012*,0
2012-07-25,F-US,"Ford Earns Second Quarter 2012 Pre-tax Operating Profit Of $1.8 Billion, Net Income Of $1 Billion+",0
2012-07-25,F-US,"Ford Earns Second Quarter 2012 Pre-tax Operating Profit Of $1.8 Billion, Net Income Of $1 Billion+ - HTML",0
2012-07-24,F-US,StreetAccount consensus metrics preview - F Q2 earnings,0
2012-07-24,F-US,Global Hybrid Car Market Expected to Grow at a Rate of 18.92 Percent in the Next 3 Years,0
2012-07-23,F-US,Fitch: U.S. Leveraged Finance Activity Slows in Second Quarter Amid Global Concerns,0
2012-07-18,F-US,"JPMorgan initiates F, GM",0
2012-07-13,F-US,Ford reports H1 sales in Europe (10%) -- AP,1
2012-07-12,F-US,Ford Motor Co.(F-US) Schedules Q2 2012 Earnings Call for 25-July-2012 9:00 AM ET,1
2012-07-12,F-US,Ford Motor Co.(F-US) Schedules Q2 2012 Earnings Call - Fixed Income for 25-July-2012 11:00 AM ET,1
2012-07-06,F-US,"Zacks Bull and Bear of the Day Highlights: Citi Trends, Ford Motor, Amerisafe, SeaBright Holdings and Employers Holdings",1
2012-07-03,F-US,Highlights from Ford June U.S. sales conference call,1
2012-07-03,F-US,Follow-up: Ford reports June sales results,1
2012-07-03,F-US,"Ford reports June unadjusted US auto sales +7.0 to 207,759 units",1
2012-07-03,F-US,"Ford Motor Company June and Year-to-Date Sales Up 7%; Escape Sales Best Ever, While Fusion Posts June Record",1
2012-06-29,F-US,Ford estimates reduced below consensus at Morgan Stanley,1
2012-06-28,F-US,Follow-up: Ford CFO Bob Shanks provides operations update -- 8K,0
2012-06-28,F-US,"Ford CFO says international losses will triple in Q2, citing weaker European sales -- NY Times",0
2012-06-27,F-US,Ford initiated hold at Stifel Nicolaus,1
2012-06-27,F-US,FactSet Cash & Investments Quarterly (FactSet Research Desk) 14 pages,1
2012-06-27,F-US,"The Zacks Analyst Blog Highlights: Microsoft, Facebook, Salesforce.com, Cisco Systems and Apple",1
2012-06-26,F-US,"Most Active Stocks: Bank of America, Ford, Sprint Nextel, Procter & Gamble, Marvell, and Cameron",1
2012-06-25,F-US,"InvestorsObserver releases comments on Ford, Nike, Chesapeake, Accenture and Monster Beverage",0
2012-06-22,F-US,"The Zacks Analyst Blog Highlights:ToyotaMotor, General Motors, Ford Motor, HYUNDAI MOTOR and Volkswagen",1
2012-06-18,F-US,"The Zacks Analyst Blog Highlights: Nissan Motor, General Motors, Ford Motor, Honda Motor and Volkswagen",1
2012-06-07,F-US,Danger Zone (Capital Markets Research) (Moodys) 30 pages,1
2012-06-06,F-US,"Zacks Bull and Bear of the Day Highlights: Whirlpool, Tessera Technologies,Toyota Motor, Ford Motor and Tesla Motors",0
2012-06-04,F-US,Amerigon reiterated buy at Craig Hallum,1
2012-06-01,F-US,Highlights from Ford May U.S. sales conference call,1
2012-06-01,F-US,Follow-up: Ford reports May sales results,1
2012-06-01,F-US,"Ford reports May unadjusted US auto sales +12.6% to 216,267",1
2012-06-01,F-US,"Ford Motor Company Posts Gains Across Cars, Utilities, Trucks in May; Fusion Sets May and Retail Records",1
2012-06-01,F-US,Europe's Irresolution Whiplashes Global Markets (Capital Markets Research) (Moodys) 31 pages,1
2012-05-25,F-US,"The Zacks Analyst Blog Highlights: Wells Fargo, Bank of Ireland, Moody's, General Motors and Ford Motor",1
2012-05-25,F-US,Fitch expects overcapacity in the European auto industry and a decline in consumer and business confidence will hurt companies revenues and profitability in 2012; selected plant closures could be positive from a credit perspective,1
2012-05-24,F-US,"Critical Alerts For Ford Motor, Mosaic, Toll Brothers, Ann, and USG Released By InvestorsObserver",1
2012-05-23,F-US,Ford says May US auto sales to be in the mid-to-high 14M range - Bloomberg,1
2012-05-23,F-US,Market Vectors' Francis Rodilosso on Ford Motor's Return to Investment Grade Status,1
2012-05-22,F-US,Ford and Ford Credit unsecured credit ratings upgraded to 'Baa3' by Moody's; now investment grade,1
2012-05-17,F-US,"The Zacks Analyst Blog Highlights: Daimler, General Motors, Ford Motor, Toyota Motor and Nissan Motor",0
2012-05-16,F-US,"The Zacks Analyst Blog Highlights: The Clorox, General Motors, Volkswagen AG, Toyota Motor and Ford Motor",0
2012-05-14,F-US,Fitch Expects to Rate Ford Asset Securitization Trust 2012-R1; Presale Issued,0
2012-05-14,F-US,"Research Reports for Chesapeake Energy, Bank of America, Ford, Ciena, Nuance Communications, and Gilead Sciences",0
2012-05-10,F-US,"The Zacks Analyst Blog Highlights: AutoNation, Ford Motor, General Motors, Toyota Motor and Honda Motor",0
2012-05-09,F-US,Fitch Affirms Rental Car Finance Corp. Series 2007-1,1
2012-05-09,F-US,Active Watch List: ARNH Is Today's Active Stock to Watch With News Release ,1
2012-05-07,F-US,I.D. Systems Reports First Quarter 2012 Financial Results,0
2012-05-01,F-US,Follow-up: Ford reports April sales results,0
2012-05-01,F-US,"Ford reports Apr unadjusted US auto sales (5%) to 180,350",0
